Date,Asset,Close,Normalized_Index
2023-10-10,Germany - DAX,15423.51953125,96.27226150102882
2023-10-11,Germany - DAX,15460.009765625,96.50003035617671
2023-10-12,Germany - DAX,15425.0302734375,96.28169142178335
2023-10-13,Germany - DAX,15186.66015625,94.79380597453446
2023-10-16,Germany - DAX,15237.990234375,95.11420383794726
2023-10-17,Germany - DAX,15251.6904296875,95.19971926022606
2023-10-18,Germany - DAX,15094.91015625,94.22111048989993
2023-10-19,Germany - DAX,15045.23046875,93.91101422058871
2023-10-20,Germany - DAX,14798.4697265625,92.37075522510263
2023-10-23,Germany - DAX,14800.7197265625,92.38479952854054
2023-10-24,Germany - DAX,14879.9404296875,92.87928823665237
2023-10-25,Germany - DAX,14892.1796875,92.95568461468503
2023-10-26,Germany - DAX,14731.0498046875,91.94992596262605
2023-10-27,Germany - DAX,14687.41015625,91.67753108947953
2023-10-30,Germany - DAX,14716.5400390625,91.85935727318146
2023-10-31,Germany - DAX,14810.33984375,92.44484745960251
2023-11-01,Germany - DAX,14923.26953125,93.14974470333482
2023-11-02,Germany - DAX,15143.599609375,94.52502580275019
2023-11-03,Germany - DAX,15189.25,94.8099715529708
2023-11-06,Germany - DAX,15135.9697265625,94.47740074078824
2023-11-07,Germany - DAX,15152.6396484375,94.5814529368321
2023-11-08,Germany - DAX,15229.599609375,95.06183028971009
2023-11-09,Germany - DAX,15352.5400390625,95.829213711629
2023-11-10,Germany - DAX,15234.3896484375,95.09172929507594
2023-11-13,Germany - DAX,15345.0,95.78214944650571
2023-11-14,Germany - DAX,15614.4296875,97.46390601825223
2023-11-15,Germany - DAX,15748.169921875,98.29870087754952
2023-11-16,Germany - DAX,15786.6103515625,98.53864268146715
2023-11-17,Germany - DAX,15919.16015625,99.36600698265211
2023-11-20,Germany - DAX,15901.330078125,99.2547131926481
2023-11-21,Germany - DAX,15900.5302734375,99.24972088166041
2023-11-22,Germany - DAX,15957.8203125,99.60732030057736
2023-11-23,Germany - DAX,15994.73046875,99.83771027138421
2023-11-24,Germany - DAX,16029.490234375,100.05467769176997
2023-11-27,Germany - DAX,15966.3701171875,99.66068743451783
2023-11-28,Germany - DAX,15992.669921875,99.82484851780177
2023-11-29,Germany - DAX,16166.4501953125,100.90956980299207
2023-11-30,Germany - DAX,16215.4296875,101.2152955143324
2023-12-01,Germany - DAX,16397.51953125,102.3518844114815
2023-12-04,Germany - DAX,16404.759765625,102.39707732193664
2023-12-05,Germany - DAX,16533.109375,103.19822437091395
2023-12-06,Germany - DAX,16656.439453125,103.9680399443397
2023-12-07,Germany - DAX,16628.990234375,103.79670431889151
2023-12-08,Germany - DAX,16759.220703125,104.60959152777396
2023-12-11,Germany - DAX,16794.4296875,104.82936293235304
2023-12-12,Germany - DAX,16791.740234375,104.81257560089992
2023-12-13,Germany - DAX,16766.05078125,104.6522242787482
2023-12-14,Germany - DAX,16752.23046875,104.56595909547859
2023-12-15,Germany - DAX,16751.439453125,104.56102164505118
2023-12-18,Germany - DAX,16650.55078125,103.9312833689358
2023-12-19,Germany - DAX,16744.41015625,104.51714538804337
2023-12-20,Germany - DAX,16733.05078125,104.44624116165895
2023-12-21,Germany - DAX,16687.419921875,104.16141732379458
2023-12-22,Germany - DAX,16706.1796875,104.27851414195524
2023-12-27,Germany - DAX,16742.0703125,104.5025402877668
2023-12-28,Germany - DAX,16701.55078125,104.24962091352829
2023-12-29,Germany - DAX,16751.640625,104.5622773423204
2024-01-02,Germany - DAX,16769.359375,104.67287623189388
2024-01-03,Germany - DAX,16538.390625,103.23118947203905
2024-01-04,Germany - DAX,16617.2890625,103.72366662627303
2024-01-05,Germany - DAX,16594.2109375,103.57961498614954
2024-01-08,Germany - DAX,16716.470703125,104.34274976245376
2024-01-09,Germany - DAX,16688.359375,104.16728130812933
2024-01-10,Germany - DAX,16689.810546875,104.17633939619735
2024-01-11,Germany - DAX,16547.029296875,103.28511130720037
2024-01-12,Germany - DAX,16704.560546875,104.26840760762362
2024-01-15,Germany - DAX,16622.220703125,103.75444949622157
2024-01-16,Germany - DAX,16571.6796875,103.43897689200053
2024-01-17,Germany - DAX,16431.689453125,102.56517007870904
2024-01-18,Germany - DAX,16567.349609375,103.41194892262394
2024-01-19,Germany - DAX,16555.130859375,103.33568055256532
2024-01-22,Germany - DAX,16683.359375,104.136071744934
2024-01-23,Germany - DAX,16627.08984375,103.78484224663016
2024-01-24,Germany - DAX,16889.919921875,105.42540463320596
2024-01-25,Germany - DAX,16906.919921875,105.53151714807012
2024-01-26,Germany - DAX,16961.390625,105.87151851836501
2024-01-29,Germany - DAX,16941.7109375,105.74867962822583
2024-01-30,Germany - DAX,16972.33984375,105.93986258526856
2024-01-31,Germany - DAX,16903.759765625,105.51179172883181
2024-02-01,Germany - DAX,16859.0390625,105.23264900676786
2024-02-02,Germany - DAX,16918.2109375,105.60199468120773
2024-02-05,Germany - DAX,16904.060546875,105.51366917911777
2024-02-06,Germany - DAX,17033.240234375,106.31999750323496
2024-02-07,Germany - DAX,16921.9609375,105.62540185360423
2024-02-08,Germany - DAX,16963.830078125,105.88674537165834
2024-02-09,Germany - DAX,16926.5,105.65373428519248
2024-02-12,Germany - DAX,17037.349609375,106.34564786298613
2024-02-13,Germany - DAX,16880.830078125,105.36866662261566
2024-02-14,Germany - DAX,16945.48046875,105.77220871297857
2024-02-15,Germany - DAX,17046.689453125,106.40394635173615
2024-02-16,Germany - DAX,17117.439453125,106.84556167095025
2024-02-19,Germany - DAX,17092.259765625,106.6883922612962
2024-02-20,Germany - DAX,17068.4296875,106.53964699545779
2024-02-21,Germany - DAX,17118.119140625,106.84980422094712
2024-02-22,Germany - DAX,17370.44921875,108.42482652481269
2024-02-23,Germany - DAX,17419.330078125,108.72993657875405
2024-02-26,Germany - DAX,17423.23046875,108.75428247629353
2024-02-27,Germany - DAX,17556.490234375,109.58607829162752
2024-02-28,Germany - DAX,17601.220703125,109.8652819698696
2024-02-29,Germany - DAX,17678.189453125,110.34571418330789
2024-03-01,Germany - DAX,17735.0703125,110.70075953836181
2024-03-04,Germany - DAX,17716.169921875,110.58278495123628
2024-03-05,Germany - DAX,17698.400390625,110.4718690895366
2024-03-06,Germany - DAX,17716.7109375,110.5861619235039
2024-03-07,Germany - DAX,17842.849609375,111.37350849375578
2024-03-08,Germany - DAX,17814.509765625,111.19661366486342
2024-03-11,Germany - DAX,17746.26953125,110.7706640834251
2024-03-12,Germany - DAX,17965.109375,112.13664327006
2024-03-13,Germany - DAX,17961.380859375,112.11337020125536
2024-03-14,Germany - DAX,17942.0390625,111.99264039487899
2024-03-15,Germany - DAX,17936.650390625,111.95900477579464
2024-03-18,Germany - DAX,17932.6796875,111.93421999377271
2024-03-19,Germany - DAX,17987.490234375,112.27634263906603
2024-03-20,Germany - DAX,18015.130859375,112.4488730056053
2024-03-21,Germany - DAX,18179.25,113.47329034378552
2024-03-22,Germany - DAX,18205.939453125,113.63988357857629
2024-03-25,Germany - DAX,18261.310546875,113.98550510849346
2024-03-26,Germany - DAX,18384.349609375,114.75350418781134
2024-03-27,Germany - DAX,18477.08984375,115.33238062890683
2024-03-28,Germany - DAX,18492.490234375,115.4285085217956
2024-04-02,Germany - DAX,18283.130859375,114.12170559287564
2024-04-03,Germany - DAX,18367.720703125,114.64970800771559
2024-04-04,Germany - DAX,18403.130859375,114.87073510956385
2024-04-05,Germany - DAX,18175.0390625,113.44700603978195
2024-04-08,Germany - DAX,18318.970703125,114.34541476656099
2024-04-09,Germany - DAX,18076.689453125,112.83311636997668
2024-04-10,Germany - DAX,18097.30078125,112.96177047950813
2024-04-11,Germany - DAX,17954.48046875,112.07029856579867
2024-04-12,Germany - DAX,17930.3203125,111.91949298113992
2024-04-15,Germany - DAX,18026.580078125,112.52033802882838
2024-04-16,Germany - DAX,17766.23046875,110.89525851149402
2024-04-17,Germany - DAX,17770.01953125,110.918909508603
2024-04-18,Germany - DAX,17837.400390625,111.3394949463671
2024-04-19,Germany - DAX,17737.359375,110.71504766651216
2024-04-22,Germany - DAX,17860.80078125,111.48555814036843
2024-04-23,Germany - DAX,18137.650390625,113.2136292162474
2024-04-24,Germany - DAX,18088.69921875,112.90808027782364
2024-04-25,Germany - DAX,17917.279296875,111.83809210088394
2024-04-26,Germany - DAX,18161.009765625,113.35943639430064
2024-04-29,Germany - DAX,18118.3203125,113.09297255728478
2024-04-30,Germany - DAX,17932.169921875,111.93103808127506
2024-05-02,Germany - DAX,17896.5,111.70838954508892
2024-05-03,Germany - DAX,18001.599609375,112.36441212520789
2024-05-06,Germany - DAX,18175.2109375,113.4480788685168
2024-05-07,Germany - DAX,18430.05078125,115.03876691015816
2024-05-08,Germany - DAX,18498.380859375,115.46527728843512
2024-05-09,Germany - DAX,18686.599609375,116.6401222829698
2024-05-10,Germany - DAX,18772.849609375,117.17848724808945
2024-05-13,Germany - DAX,18742.220703125,116.98730429104674
2024-05-14,Germany - DAX,18716.419921875,116.82625806846451
2024-05-15,Germany - DAX,18869.359375,117.78089277393768
2024-05-16,Germany - DAX,18738.810546875,116.96601839364867
2024-05-17,Germany - DAX,18704.419921875,116.75135511679568
2024-05-20,Germany - DAX,18768.9609375,117.15421449796371
2024-05-21,Germany - DAX,18726.759765625,116.89079846985364
2024-05-22,Germany - DAX,18680.19921875,116.60017160383262
2024-05-23,Germany - DAX,18691.3203125,116.66958849947102
2024-05-24,Germany - DAX,18693.369140625,116.68237710563973
2024-05-27,Germany - DAX,18774.7109375,117.19010549563835
2024-05-28,Germany - DAX,18677.869140625,116.58562745973417
2024-05-29,Germany - DAX,18473.2890625,115.30865648438413
2024-05-30,Germany - DAX,18496.7890625,115.45534143140223
2024-05-31,Germany - DAX,18497.939453125,115.46252206918427
2024-06-03,Germany - DAX,18608.16015625,116.15051006910724
2024-06-04,Germany - DAX,18405.640625,114.88640084733963
2024-06-05,Germany - DAX,18575.939453125,115.94939125503163
2024-06-06,Germany - DAX,18652.669921875,116.4283361377239
2024-06-07,Germany - DAX,18557.26953125,115.83285523370965
2024-06-10,Germany - DAX,18494.890625,115.44349155037649
2024-06-11,Germany - DAX,18369.939453125,114.66355725138354
2024-06-12,Germany - DAX,18630.859375,116.29219660951983
2024-06-13,Germany - DAX,18265.6796875,114.01277690258252
2024-06-14,Germany - DAX,18002.01953125,112.36703324086687
2024-06-17,Germany - DAX,18068.2109375,112.78019421613648
2024-06-18,Germany - DAX,18131.970703125,113.1781771030552
2024-06-19,Germany - DAX,18067.91015625,112.7783167658505
2024-06-20,Germany - DAX,18254.1796875,113.94099490723323
2024-06-21,Germany - DAX,18163.51953125,113.37510213207645
2024-06-24,Germany - DAX,18325.580078125,114.38666990790985
2024-06-25,Germany - DAX,18177.619140625,113.46311066204018
2024-06-26,Germany - DAX,18155.240234375,113.32342348426978
2024-06-27,Germany - DAX,18210.55078125,113.66866708588262
2024-06-28,Germany - DAX,18235.44921875,113.82408095760692
2024-07-01,Germany - DAX,18290.66015625,114.16870280620299
2024-07-02,Germany - DAX,18164.060546875,113.37847910434404
2024-07-03,Germany - DAX,18374.529296875,114.692206655098
2024-07-04,Germany - DAX,18450.48046875,115.16628723477662
2024-07-05,Germany - DAX,18475.44921875,115.32213999098335
2024-07-08,Germany - DAX,18472.05078125,115.30092724099903
2024-07-09,Germany - DAX,18236.189453125,113.8287014359081
2024-07-10,Germany - DAX,18407.220703125,114.89626355695879
2024-07-11,Germany - DAX,18534.560546875,115.69110773711893
2024-07-12,Germany - DAX,18748.1796875,117.02449975093305
2024-07-15,Germany - DAX,18590.890625,116.04271516372708
2024-07-16,Germany - DAX,18518.029296875,115.58792111880432
2024-07-17,Germany - DAX,18437.30078125,115.0840207767914
2024-07-18,Germany - DAX,18354.759765625,114.56880696812017
2024-07-19,Germany - DAX,18171.9296875,113.42759759266985
2024-07-22,Germany - DAX,18407.0703125,114.89532483181581
2024-07-23,Germany - DAX,18557.69921875,115.83553730554674
2024-07-24,Germany - DAX,18387.4609375,114.77292482615908
2024-07-25,Germany - DAX,18298.720703125,114.21901603561986
2024-07-26,Germany - DAX,18417.55078125,114.96074300216978
2024-07-29,Germany - DAX,18320.669921875,114.35602114155317
2024-07-30,Germany - DAX,18411.1796875,114.92097519156698
2024-07-31,Germany - DAX,18508.650390625,115.52937880534182
2024-08-01,Germany - DAX,18083.05078125,112.8728232244014
2024-08-02,Germany - DAX,17661.220703125,110.23979672821372
2024-08-05,Germany - DAX,17339.0,108.22852324880824
2024-08-06,Germany - DAX,17354.3203125,108.32415130103648
2024-08-07,Germany - DAX,17615.150390625,109.95222986233412
2024-08-08,Germany - DAX,17680.400390625,110.35951466203335
2024-08-09,Germany - DAX,17722.880859375,110.62467403683753
2024-08-12,Germany - DAX,17726.470703125,110.64708152791295
2024-08-13,Germany - DAX,17812.05078125,111.18126489921383
2024-08-14,Germany - DAX,17885.599609375,111.64035025907594
2024-08-15,Germany - DAX,18183.240234375,113.49819703816368
2024-08-16,Germany - DAX,18322.400390625,114.3668225763153
2024-08-19,Germany - DAX,18421.689453125,114.98657623045531
2024-08-20,Germany - DAX,18357.51953125,114.58603318405571
2024-08-21,Germany - DAX,18448.94921875,115.15672930604805
2024-08-22,Germany - DAX,18493.390625,115.43412868141789
2024-08-23,Germany - DAX,18633.099609375,116.30617995677963
2024-08-26,Germany - DAX,18617.01953125,116.20580951389398
2024-08-27,Germany - DAX,18681.810546875,116.61022937322176
2024-08-28,Germany - DAX,18782.2890625,117.2374074898563
2024-08-29,Germany - DAX,18912.5703125,118.05061167086492
2024-08-30,Germany - DAX,18906.919921875,118.01534242620706
2024-09-02,Germany - DAX,18930.849609375,118.16470944506227
2024-09-03,Germany - DAX,18747.109375,117.01781895381156
2024-09-04,Germany - DAX,18591.849609375,116.04870106041804
2024-09-05,Germany - DAX,18576.5,115.95289013965548
2024-09-06,Germany - DAX,18301.900390625,114.2388633672144
2024-09-09,Germany - DAX,18443.560546875,115.1230936869637
2024-09-10,Germany - DAX,18265.919921875,114.01427642456416
2024-09-11,Germany - DAX,18330.26953125,114.4159410646411
2024-09-12,Germany - DAX,18518.390625,115.59017649739461
2024-09-13,Germany - DAX,18699.400390625,116.72002364124413
2024-09-16,Germany - DAX,18633.109375,116.30624091295773
2024-09-17,Germany - DAX,18726.080078125,116.88655591985678
2024-09-18,Germany - DAX,18711.490234375,116.7954873897516
2024-09-19,Germany - DAX,19002.380859375,118.61120125852564
2024-09-20,Germany - DAX,18720.009765625,116.84866555953992
2024-09-23,Germany - DAX,18846.7890625,117.6400108550762
2024-09-24,Germany - DAX,18996.630859375,118.575310260851
2024-09-25,Germany - DAX,18918.5,118.0876242622169
2024-09-26,Germany - DAX,19238.359375,120.08415853775394
2024-09-27,Germany - DAX,19473.630859375,121.55270258968665
2024-09-30,Germany - DAX,19324.9296875,120.62452286551579
2024-10-01,Germany - DAX,19213.140625,119.92674530338743
2024-10-02,Germany - DAX,19164.75,119.62469524958752
2024-10-03,Germany - DAX,19015.41015625,118.69252899136787
2024-10-04,Germany - DAX,19120.9296875,119.35117268714583
2024-10-07,Germany - DAX,19104.099609375,119.24612080978088
2024-10-08,Germany - DAX,19066.470703125,119.01124446426468
2024-10-09,Germany - DAX,19254.9296875,120.18758898078102
2024-10-10,Germany - DAX,19210.900390625,119.91276195612764
2024-10-11,Germany - DAX,19373.830078125,120.92975483181337
2024-10-14,Germany - DAX,19508.2890625,121.76903606581999
2024-10-15,Germany - DAX,19486.189453125,121.6310922347437
2024-10-16,Germany - DAX,19432.810546875,121.29790576516217
2024-10-17,Germany - DAX,19583.390625,122.23781345800253
2024-10-18,Germany - DAX,19657.369140625,122.69958088970174
2024-10-21,Germany - DAX,19461.189453125,121.475044418767
2024-10-22,Germany - DAX,19421.91015625,121.22986647914922
2024-10-23,Germany - DAX,19377.619140625,120.95340582892233
2024-10-24,Germany - DAX,19443.0,121.36150744140832
2024-10-25,Germany - DAX,19463.58984375,121.4900274473479
2024-10-28,Germany - DAX,19531.619140625,121.91466037533888
2024-10-29,Germany - DAX,19478.0703125,121.58041326825814
2024-10-30,Germany - DAX,19257.33984375,120.20263296554002
2024-10-31,Germany - DAX,19077.5390625,119.08033219654124
2024-11-01,Germany - DAX,19254.970703125,120.1878449967291
2024-11-04,Germany - DAX,19147.849609375,119.51920448774014
2024-11-05,Germany - DAX,19256.26953125,120.1959521684185
2024-11-06,Germany - DAX,19039.310546875,118.84171314168874
2024-11-07,Germany - DAX,19362.51953125,120.85915538631953
2024-11-08,Germany - DAX,19215.48046875,119.941350403664
2024-11-11,Germany - DAX,19448.599609375,121.39645971393998
2024-11-12,Germany - DAX,19033.640625,118.80632198467464
2024-11-13,Germany - DAX,19003.109375,118.61574858941309
2024-11-14,Germany - DAX,19263.69921875,120.24232762872909
2024-11-15,Germany - DAX,19210.810546875,119.91220115928898
2024-11-18,Germany - DAX,19189.189453125,119.77724418094039
2024-11-19,Germany - DAX,19060.310546875,118.97279330710917
2024-11-20,Germany - DAX,19004.779296875,118.6261720958709
2024-11-21,Germany - DAX,19146.169921875,119.5087200251042
2024-11-22,Germany - DAX,19322.58984375,120.60991776523923
2024-11-25,Germany - DAX,19405.19921875,121.12555826715727
2024-11-26,Germany - DAX,19295.98046875,120.443824371109
2024-11-27,Germany - DAX,19261.75,120.23016077557716
2024-11-28,Germany - DAX,19425.73046875,121.25371253602815
2024-11-29,Germany - DAX,19626.44921875,122.50658143855118
2024-12-02,Germany - DAX,19933.619140625,124.4239092562444
2024-12-03,Germany - DAX,20016.75,124.94280481807385
2024-12-04,Germany - DAX,20232.140625,126.28725428259821
2024-12-05,Germany - DAX,20358.80078125,127.07785591276146
2024-12-06,Germany - DAX,20384.609375,127.23895090028618
2024-12-09,Germany - DAX,20345.9609375,126.99771072977468
2024-12-10,Germany - DAX,20329.16015625,126.89284172094408
2024-12-11,Germany - DAX,20399.16015625,127.32977560567886
2024-12-12,Germany - DAX,20426.26953125,127.49898995612863
2024-12-13,Germany - DAX,20405.919921875,127.3719694721707
2024-12-16,Germany - DAX,20313.810546875,126.7970308001815
2024-12-17,Germany - DAX,20246.369140625,126.37606743411307
2024-12-18,Germany - DAX,20242.5703125,126.35235548082599
2024-12-19,Germany - DAX,19969.859375,124.65011763323253
2024-12-20,Germany - DAX,19884.75,124.11887234971681
2024-12-23,Germany - DAX,19848.76953125,123.89428540706658
2024-12-27,Germany - DAX,19984.3203125,124.74038154178655
2024-12-30,Germany - DAX,19909.140625,124.27111650017908
2025-01-02,Germany - DAX,20024.66015625,124.99217932234774
2025-01-03,Germany - DAX,19906.080078125,124.25201283395756
2025-01-06,Germany - DAX,20216.189453125,126.18768846126369
2025-01-07,Germany - DAX,20340.5703125,126.9640629194547
2025-01-08,Germany - DAX,20329.939453125,126.89770602395774
2025-01-09,Germany - DAX,20317.099609375,126.81756084097093
2025-01-10,Germany - DAX,20214.7890625,126.17894734532187
2025-01-13,Germany - DAX,20132.849609375,125.66748843722257
2025-01-14,Germany - DAX,20271.330078125,126.53187142537732
2025-01-15,Germany - DAX,20574.6796875,128.42535318619161
2025-01-16,Germany - DAX,20655.390625,128.92914380708393
2025-01-17,Germany - DAX,20903.390625,130.4771381415729
2025-01-20,Germany - DAX,20990.310546875,131.01968470051133
2025-01-21,Germany - DAX,21042.0,131.3423257512788
2025-01-22,Germany - DAX,21254.26953125,132.6672936212773
2025-01-23,Germany - DAX,21411.529296875,133.64889533994895
2025-01-24,Germany - DAX,21394.9296875,133.54528202838753
2025-01-27,Germany - DAX,21282.1796875,132.84150637833255
2025-01-28,Germany - DAX,21430.580078125,133.76780865221744
2025-01-29,Germany - DAX,21637.529296875,135.05956759637843
2025-01-30,Germany - DAX,21727.19921875,135.6192794150743
2025-01-31,Germany - DAX,21732.05078125,135.64956244436226
2025-02-03,Germany - DAX,21428.240234375,133.75320355194089
2025-02-04,Germany - DAX,21505.69921875,134.2366957655206
2025-02-05,Germany - DAX,21585.9296875,134.7374873424496
2025-02-06,Germany - DAX,21902.419921875,136.71299173653665
2025-02-07,Germany - DAX,21787.0,135.9925506673848
2025-02-10,Germany - DAX,21911.740234375,136.77116831293048
2025-02-11,Germany - DAX,22037.830078125,137.55821010229178
2025-02-12,Germany - DAX,22148.029296875,138.24606399862287
2025-02-13,Germany - DAX,22612.01953125,141.14225050697254
2025-02-14,Germany - DAX,22513.419921875,140.5268003590075
2025-02-17,Germany - DAX,22798.08984375,142.3036851423217
2025-02-18,Germany - DAX,22844.5,142.59337328319972
2025-02-19,Germany - DAX,22433.630859375,140.02876400132934
2025-02-20,Germany - DAX,22314.650390625,139.2860983096364
2025-02-21,Germany - DAX,22287.560546875,139.1170058715429
2025-02-24,Germany - DAX,22425.9296875,139.98069395926714
2025-02-25,Germany - DAX,22410.26953125,139.88294463204048
2025-02-26,Germany - DAX,22794.109375,142.27883940412167
2025-02-27,Germany - DAX,22550.890625,140.76068921443823
2025-02-28,Germany - DAX,22551.4296875,140.76405399547022
2025-03-03,Germany - DAX,23147.01953125,144.48167376887417
2025-03-04,Germany - DAX,22326.810546875,139.36200094262634
2025-03-05,Germany - DAX,23081.029296875,144.06976849087377
2025-03-06,Germany - DAX,23419.48046875,146.18235113830787
2025-03-07,Germany - DAX,23008.939453125,143.61978998402216
2025-03-10,Germany - DAX,22620.94921875,141.1979888362417
2025-03-11,Germany - DAX,22328.76953125,139.3742287519564
2025-03-12,Germany - DAX,22676.41015625,141.54417116299754
2025-03-13,Germany - DAX,22567.140625,140.8621202948231
2025-03-14,Germany - DAX,22986.8203125,143.48172424058964
2025-03-17,Germany - DAX,23154.5703125,144.52880508579338
2025-03-18,Germany - DAX,23380.69921875,145.94028196377397
2025-03-19,Germany - DAX,23288.060546875,145.36203946693092
2025-03-20,Germany - DAX,22999.150390625,143.55868751107877
2025-03-21,Germany - DAX,22891.6796875,142.88786477091327
2025-03-24,Germany - DAX,22852.66015625,142.64430826563336
2025-03-25,Germany - DAX,23109.7890625,144.2492844354251
2025-03-26,Germany - DAX,22839.029296875,142.55922563221918
2025-03-27,Germany - DAX,22678.740234375,141.558715307096
2025-03-28,Germany - DAX,22461.51953125,140.20284265479273
2025-03-31,Germany - DAX,22163.490234375,138.342569819816
2025-04-01,Germany - DAX,22539.98046875,140.69258897224714
2025-04-02,Germany - DAX,22390.83984375,139.76166622006107
2025-04-03,Germany - DAX,21717.390625,135.55805502977464
2025-04-04,Germany - DAX,20641.720703125,128.8438173489573
2025-04-07,Germany - DAX,19789.619140625,123.52507383621855
2025-04-08,Germany - DAX,20280.259765625,126.58760975464651
2025-04-09,Germany - DAX,19670.880859375,122.7839198577429
2025-04-10,Germany - DAX,20562.73046875,128.350767206649
2025-04-11,Germany - DAX,20374.099609375,127.17334986139784
2025-04-14,Germany - DAX,20954.830078125,130.79821871418062
2025-04-15,Germany - DAX,21253.69921875,132.66373378047535
2025-04-16,Germany - DAX,21311.01953125,133.02152216354446
2025-04-17,Germany - DAX,21205.859375,132.36512165512116
2025-04-22,Germany - DAX,21293.529296875,132.91234964853885
2025-04-23,Germany - DAX,21961.970703125,137.08470251068746
2025-04-24,Germany - DAX,22064.509765625,137.72474238090442
2025-04-25,Germany - DAX,22242.44921875,138.8354249023543
2025-04-28,Germany - DAX,22271.669921875,139.0178179785127
2025-04-29,Germany - DAX,22425.830078125,139.98007220625036
2025-04-30,Germany - DAX,22496.98046875,140.4241867287672
2025-05-02,Germany - DAX,23086.650390625,144.10485486699727
2025-05-05,Germany - DAX,23344.5390625,145.71457342744642
2025-05-06,Germany - DAX,23249.650390625,145.12228662716544
2025-05-07,Germany - DAX,23115.9609375,144.28780873999435
2025-05-08,Germany - DAX,23352.689453125,145.76544745370194
2025-05-09,Germany - DAX,23499.3203125,146.68070446811222
2025-05-12,Germany - DAX,23566.5390625,147.10027803331963
2025-05-13,Germany - DAX,23638.560546875,147.5498298469244
2025-05-14,Germany - DAX,23527.009765625,146.85353961554205
2025-05-15,Germany - DAX,23695.58984375,147.90580173588566
2025-05-16,Germany - DAX,23767.4296875,148.35421976457746
2025-05-19,Germany - DAX,23934.98046875,149.40005710374766
2025-05-20,Germany - DAX,24036.109375,150.03129490184472
2025-05-21,Germany - DAX,24122.400390625,150.56991588291245
2025-05-22,Germany - DAX,23999.169921875,149.8007220625035
2025-05-23,Germany - DAX,23629.580078125,147.49377454552902
2025-05-26,Germany - DAX,24027.650390625,149.9784946603607
2025-05-27,Germany - DAX,24226.490234375,151.21963559421422
2025-05-28,Germany - DAX,24038.189453125,150.0442785677834
2025-05-29,Germany - DAX,23933.23046875,149.3891337566293
2025-05-30,Germany - DAX,23997.48046875,149.79017664368942
2025-06-02,Germany - DAX,23930.669921875,149.37315104672732
2025-06-03,Germany - DAX,24091.619140625,150.3777820094911
2025-06-04,Germany - DAX,24276.48046875,151.53167026998955
2025-06-05,Germany - DAX,24323.580078125,151.82566191704254
2025-06-06,Germany - DAX,24304.4609375,151.70632191152723
2025-06-09,Germany - DAX,24174.3203125,150.89399549948345
2025-06-10,Germany - DAX,23987.560546875,149.7282573579593
2025-06-11,Germany - DAX,23948.900390625,149.48694404003407
2025-06-12,Germany - DAX,23771.44921875,148.37930932749
2025-06-13,Germany - DAX,23516.23046875,146.78625618613773
2025-06-16,Germany - DAX,23699.119140625,147.92783129865674
2025-06-17,Germany - DAX,23434.650390625,146.27704046539313
2025-06-18,Germany - DAX,23317.810546875,145.5477363679432
2025-06-19,Germany - DAX,23057.380859375,143.92215700994828
2025-06-20,Germany - DAX,23350.55078125,145.75209805069457
2025-06-23,Germany - DAX,23269.009765625,145.2431261546624
2025-06-24,Germany - DAX,23641.580078125,147.56867749719785
2025-06-25,Germany - DAX,23498.330078125,146.6745235116513
2025-06-26,Germany - DAX,23649.30078125,147.61686945161628
2025-06-27,Germany - DAX,24033.220703125,150.01326406435803
2025-06-30,Germany - DAX,23909.609375,149.24169295300254
2025-07-01,Germany - DAX,23673.2890625,147.7666022075402
2025-07-02,Germany - DAX,23790.109375,148.49578439263388
2025-07-03,Germany - DAX,23934.130859375,149.39475391625157
2025-07-04,Germany - DAX,23787.44921875,148.4791799297151
2025-07-07,Germany - DAX,24073.669921875,150.2657445541141
2025-07-08,Germany - DAX,24206.91015625,151.09741845709186
2025-07-09,Germany - DAX,24549.560546875,153.23621226111578
2025-07-10,Germany - DAX,24456.810546875,152.65727486384216
2025-07-11,Germany - DAX,24255.310546875,151.3995294670699
2025-07-14,Germany - DAX,24160.640625,150.80860808517872
2025-07-15,Germany - DAX,24060.2890625,150.18222239885966
2025-07-16,Germany - DAX,24009.380859375,149.8644578423415
2025-07-17,Germany - DAX,24370.9296875,152.1212140422553
2025-07-18,Germany - DAX,24289.509765625,151.6129980028318
2025-07-21,Germany - DAX,24307.80078125,151.72716892444288
2025-07-22,Germany - DAX,24041.900390625,150.06744191546744
2025-07-23,Germany - DAX,24240.8203125,151.30908268998152
2025-07-24,Germany - DAX,24295.9296875,151.6530705943252
2025-07-25,Germany - DAX,24217.5,151.16351933664075
2025-07-28,Germany - DAX,23970.359375,149.62088914582594
2025-07-29,Germany - DAX,24217.369140625,151.16270252385397
2025-07-30,Germany - DAX,24262.220703125,151.44266205870468
2025-07-31,Germany - DAX,24065.470703125,150.214565746968
2025-08-01,Germany - DAX,23425.970703125,146.2228626142837
2025-08-04,Germany - DAX,23757.689453125,148.2934220725247
2025-08-05,Germany - DAX,23846.0703125,148.84508767570924
2025-08-06,Germany - DAX,23924.359375,149.3337611644288
2025-08-07,Germany - DAX,24192.5,151.00747152066404
2025-08-08,Germany - DAX,24162.859375,150.82245732884664
2025-08-11,Germany - DAX,24081.33984375,150.31361953640632
2025-08-12,Germany - DAX,24024.779296875,149.96057354399463
2025-08-13,Germany - DAX,24185.58984375,150.9643389290292
